Date,Time,Device ID,Voltage,Current,Temp,Response
2025-11-30,15:15:00,28.75,5.52,0,OK,
2025-11-30,15:15:30,28.76,5.52,0,OK,
2025-11-30,15:16:00,28.74,5.51,0,OK,
2025-11-30,15:16:30,28.66,5.5,0,OK,
2025-11-30,15:17:00,28.61,5.49,0,OK,
2025-11-30,15:17:30,28.625,5.493333333333333,0,OK,
2025-11-30,15:18:00,28.680000000000003,5.503333333333333,0,OK,
2025-11-30,15:18:30,28.80625,5.52625,0,OK,
2025-11-30,15:19:00,28.989999999999995,5.5633333333333335,0,OK,
2025-11-30,15:19:30,29.240000000000002,5.6125,0,OK,
2025-11-30,15:20:00,29.588749999999997,5.6850000000000005,0,OK,
2025-11-30,15:20:30,30.2,5.81,0,OK,
2025-11-30,15:21:00,30.58,5.88,0,OK,
2025-11-30,15:21:30,30.91,5.94,0,OK,
2025-11-30,15:22:00,31.29,6.01,0,OK,
2025-11-30,15:22:30,31.66,6.09,0,OK,
2025-11-30,15:23:00,32.1,6.17,0,OK,
2025-11-30,15:23:30,32.51,6.24,0,OK,
2025-11-30,15:24:00,32.84,6.3,0,OK,
2025-11-30,15:24:30,33.32,6.38,0,OK,
2025-11-30,15:25:00,34.13,6.55,0,OK,
2025-11-30,15:25:30,34.836666666666666,6.689999999999999,0,OK,
2025-11-30,15:26:00,36.2875,6.9675,0,OK,
2025-11-30,15:26:30,39.32999999999999,7.543333333333333,0,OK,
2025-11-30,15:27:00,39.02285714285715,7.4799999999999995,0,OK,
2025-11-30,15:27:30,38.93,7.463333333333334,0,OK,
2025-11-30,15:28:00,38.48,7.37,0,OK,
2025-11-30,15:28:30,38.196666666666665,7.296666666666667,0,OK,
2025-11-30,15:29:00,38.28285714285715,7.318571428571429,0,OK,
2025-11-30,15:29:30,39.2,7.507777777777779,0,OK,
2025-11-30,15:30:00,40.582499999999996,7.77625,0,OK,
2025-11-30,15:30:30,40.78000000000001,7.8114285714285705,0,OK,
2025-11-30,15:31:00,40.59,7.78,0,OK,
2025-11-30,15:31:30,41.15,7.873333333333334,0,OK,
2025-11-30,15:32:00,41.548,7.94,0,OK,
2025-11-30,15:32:30,41.507999999999996,7.936,0,OK,
2025-11-30,15:33:00,41.81625,7.9925,0,OK,
2025-11-30,15:33:30,41.547999999999995,7.922,0,OK,
2025-11-30,15:34:00,41.42,7.895,0,OK,
2025-11-30,15:34:30,42.02,8.02,0,OK,
2025-11-30,15:35:00,42.30428571428571,8.059999999999999,0,OK,
2025-11-30,15:35:30,42.36,8.075,0,OK,
2025-11-30,15:36:00,42.54666666666667,8.111666666666666,0,OK,
2025-11-30,15:36:30,42.75125,8.149999999999999,0,OK,
2025-11-30,15:37:00,43.13333333333333,8.24,0,OK,
2025-11-30,15:37:30,44.09,8.39,0,OK,
2025-11-30,15:38:00,43.815,8.318333333333333,0,OK,
2025-11-30,15:38:30,45.09,8.52,0,OK,
2025-11-30,15:39:00,45.17,8.532499999999999,0,OK,
2025-11-30,15:39:30,45.07333333333333,8.5,0,OK,
2025-11-30,15:40:00,44.33,8.35,0,OK,
2025-11-30,15:40:30,43.84,8.26,5,OK,
2025-11-30,15:41:00,43.66,8.23,9.5,OK,
2025-11-30,15:41:30,43.62625,8.216249999999999,11.85,OK,
2025-11-30,15:42:00,43.64555555555555,8.225555555555555,17.88888888888889,OK,
2025-11-30,15:42:30,43.4925,8.197500000000002,19.8375,OK,
2025-11-30,15:43:00,43.365,8.175,25.6,OK,
2025-11-30,15:43:30,43.97,8.28,31.566666666666666,OK,
2025-11-30,15:44:00,43.400000000000006,8.172222222222222,37.75555555555556,OK,
2025-11-30,15:44:30,42.73166666666666,8.050000000000002,43.300000000000004,OK,
2025-11-30,15:45:00,42.645714285714284,8.040000000000001,45.37142857142857,OK,
2025-11-30,15:45:30,42.56,8.032499999999999,46.587500000000006,OK,
2025-11-30,15:46:00,42.772000000000006,8.070000000000002,46.879999999999995,OK,
2025-11-30,15:46:30,42.77,8.06,50.7,OK,
2025-11-30,15:47:00,42.75833333333333,8.063333333333334,51.76666666666666,OK,
2025-11-30,15:47:30,42.77375,8.06,56.75,OK,
2025-11-30,15:48:00,42.4,7.997142857142857,55.271428571428565,OK,
2025-11-30,15:48:30,41.91,7.91,56,OK,
2025-11-30,15:49:00,41.524,7.839999999999999,55.08,OK,
2025-11-30,15:49:30,41.15555555555555,7.772222222222222,57.44444444444444,OK,
2025-11-30,15:50:00,40.53142857142858,7.661428571428572,57.39999999999999,OK,
2025-11-30,15:50:30,40.3675,7.635,60.05,OK,
2025-11-30,15:51:00,38.54,7.3,59.2,OK,
2025-11-30,15:51:30,38.31,7.26,62,OK,
2025-11-30,15:52:00,38.059999999999995,7.218000000000001,64.03999999999999,OK,
2025-11-30,15:52:30,38.519999999999996,7.302857142857143,64.11428571428571,OK,
2025-11-30,15:53:00,37.7775,7.16375,61.7,OK,
2025-11-30,15:53:30,39.87,7.55,59.5,OK,
2025-11-30,15:54:00,40.84,7.73,64.5,OK,
2025-11-30,15:54:30,41.27,7.81,62.7,OK,
2025-11-30,15:55:00,41.803333333333335,7.900000000000001,65.66666666666667,OK,
2025-11-30,15:55:30,42.05777777777777,7.942222222222223,65.92222222222222,OK,
2025-11-30,15:56:00,42.40375,8.0075,68.125,OK,
2025-11-30,15:56:30,42.105000000000004,7.949999999999999,68.475,OK,
2025-11-30,15:57:00,42.36833333333333,7.998333333333332,70.71666666666665,OK,
2025-11-30,15:57:30,42.051249999999996,7.94125,72.0375,OK,
2025-11-30,15:58:00,42.7725,8.0725,70.1875,OK,
2025-11-30,15:58:30,44.93,8.46,69,OK,
2025-11-30,15:59:00,44.55285714285714,8.391428571428571,69.05714285714285,OK,
2025-11-30,15:59:30,44.2475,8.334999999999999,73.05,OK,
2025-11-30,16:00:00,43.84428571428572,8.260000000000002,75.15714285714284,OK,
2025-11-30,16:00:30,43.1,8.13,78.2,OK,
2025-11-30,16:01:00,42.98,8.1,77.5,OK,
2025-11-30,16:01:30,44.07,8.31,76,OK,
2025-11-30,16:02:00,44.26,8.34,79,OK,
2025-11-30,16:02:30,45.07,8.49,76.2,OK,
2025-11-30,16:03:00,44.66,8.41,79.5,OK,
2025-11-30,16:03:30,44.66,8.415000000000001,80.425,OK,
2025-11-30,16:04:00,44.48888888888889,8.38,82.28888888888888,OK,
2025-11-30,16:04:30,44.13,8.31,85.2,OK,
2025-11-30,16:05:00,44.22,8.329999999999998,82.81666666666666,OK,
2025-11-30,16:05:30,43.905,8.27,80.2,OK,
2025-11-30,16:06:00,43.73888888888889,8.241111111111111,79.94444444444444,OK,
2025-11-30,16:06:30,43.01375,8.11,78.85,OK,
2025-11-30,16:07:00,42.01,7.92,79.7,OK,
2025-11-30,16:07:30,41.24,7.79,82,OK,
2025-11-30,16:08:00,40.7,7.68,85.7,OK,
2025-11-30,16:08:30,40.67333333333334,7.683333333333334,81.83333333333333,OK,
2025-11-30,16:09:00,40.545,7.66,82.925,OK,
2025-11-30,16:09:30,41.13,7.77,85.5,OK,
2025-11-30,16:10:00,41.2,7.79,85.7,OK,
2025-11-30,16:10:30,41.11,7.77,85.5,OK,
2025-11-30,16:11:00,41.31,7.8,83.5,OK,
2025-11-30,16:11:30,41.89,7.92,81.5,OK,
2025-11-30,16:12:00,41.78,7.89,82.2,OK,
2025-11-30,16:12:30,41.96,7.93,85.5,OK,
2025-11-30,16:13:00,42.66,8.05,85,OK,
2025-11-30,16:13:30,42.14,7.945,85.85,OK,
2025-11-30,16:14:00,41.519999999999996,7.83875,85.9125,OK,
2025-11-30,16:14:30,41.677499999999995,7.86875,87.57499999999999,OK,
2025-11-30,16:15:00,41.876666666666665,7.906666666666666,88.7,OK,
2025-11-30,16:15:30,40.88,7.73,86.2,OK,
2025-11-30,16:16:00,40.63,7.68,89.7,OK,
2025-11-30,16:16:30,40.55,7.67,88.2,OK,
2025-11-30,16:17:00,40.61333333333334,7.68,86.23333333333333,OK,
2025-11-30,16:17:30,40.67125,7.69125,86.2125,OK,
2025-11-30,16:18:00,40.035,7.575,87.2,OK,
2025-11-30,16:18:30,40.785,7.71875,86.63749999999999,OK,
2025-11-30,16:19:00,41.778888888888886,7.902222222222223,86.19999999999999,OK,
2025-11-30,16:19:30,42.21875,7.9799999999999995,86.375,OK,
2025-11-30,16:20:00,43.361250000000005,8.186250000000001,85.1625,OK,
2025-11-30,16:20:30,43.7325,8.24125,86.9,OK,
2025-11-30,16:21:00,44.23,8.334444444444443,86.97777777777777,OK,
2025-11-30,16:21:30,43.807500000000005,8.25125,85.5,OK,
2025-11-30,16:22:00,43.4525,8.188749999999999,82.2,OK,
2025-11-30,16:22:30,42.95,8.1,83.2,OK,
2025-11-30,16:23:00,41.91,7.91,86,OK,
2025-11-30,16:23:30,42.2,7.97,86,OK,
2025-11-30,16:24:00,41.88,7.91,86.5,OK,
2025-11-30,16:24:30,41.575,7.85,86.1,OK,
2025-11-30,16:25:00,41.559999999999995,7.8500000000000005,86.82857142857144,OK,
2025-11-30,16:25:30,41.285714285714285,7.801428571428572,89.17142857142858,OK,
2025-11-30,16:26:00,41.21333333333333,7.791111111,87.63333333333334,OK,
2025-11-30,16:26:30,41.08,7.763333333333333,89.06666666666666,OK,
2025-11-30,16:27:00,40.230000000000004,7.605,86.5,OK,
2025-11-30,16:27:30,39.39,7.45,88.5,OK,
2025-11-30,16:28:00,39.54,7.484999999999999,86.75,OK,
2025-11-30,16:28:30,40.57,7.68,87.7,OK,
2025-11-30,16:29:00,40.74166666666667,7.71,84.05,OK,
2025-11-30,16:29:30,40.858000000000004,7.731999999999999,83.96000000000001,OK,
2025-11-30,16:30:00,40.91,7.74,82,OK,
2025-11-30,16:30:30,40.62,7.68,81,OK,
2025-11-30,16:31:00,41.16,7.79,81,OK,
2025-11-30,16:31:30,41.24142857142857,7.8,81.22857142857143,OK,
2025-11-30,16:32:00,41.745,7.895,81,OK,
2025-11-30,16:32:30,42.31,7.99,82.5,OK,
2025-11-30,16:33:00,42.13714285714286,7.960000000000001,81.87142857142855,OK,
2025-11-30,16:33:30,41.99,7.93,83.38,OK,
2025-11-30,16:34:00,41.36,7.82,85.7,OK,
2025-11-30,16:34:30,40.43,7.65,85,OK,
2025-11-30,16:35:00,41.03,7.75,84.7,OK,
2025-11-30,16:35:30,42.397777777777776,8.011111111111113,81.48888889,OK,
2025-11-30,16:36:00,41.853750000000005,7.9037500000000005,79.925,OK,
2025-11-30,16:36:30,40.9625,7.73625,78.9625,OK,
2025-11-30,16:37:00,41.64333333333334,7.876666666666668,79.86666666666667,OK,
2025-11-30,16:37:30,43.96,8.295,80.85,OK,
2025-11-30,16:38:00,43.6875,8.247499999999999,80.875,OK,
2025-11-30,16:38:30,44.48,8.39,83,OK,
2025-11-30,16:39:00,44.05,8.3,84,OK,
2025-11-30,16:39:30,44.39000000000001,8.363333333333332,86.56666666666666,OK,
2025-11-30,16:40:00,43.26,8.15,86,OK,
2025-11-30,16:40:30,43.25,8.16,87.5,OK,
2025-11-30,16:41:00,43.09,8.13,87.5,OK,
2025-11-30,16:41:30,42.80666666666667,8.07,84.68333333333332,OK,
2025-11-30,16:42:00,43.52777777777778,8.208888889,86.41111111111111,OK,
2025-11-30,16:42:30,43.928000000000004,8.280000000000001,87.91999999999999,OK,
2025-11-30,16:43:00,43.92,8.28,86.2,OK,
2025-11-30,16:43:30,44.85,8.45,89,OK,
2025-11-30,16:44:00,45.17125,8.5025,90.975,OK,
2025-11-30,16:44:30,44.90428571428571,8.450000000000001,91.87142857142855,OK,
2025-11-30,16:45:00,45.49777777777778,8.557777778,92.95555555555555,OK,
2025-11-30,16:45:30,45.49857142857143,8.558571429,88.32857142857144,OK,
2025-11-30,16:46:00,45.44,8.55,89.1,OK,
2025-11-30,16:46:30,45.474999999999994,8.56,91.35,OK,
2025-11-30,16:47:00,45.47888888888888,8.554444444444444,91.46666666666667,OK,
2025-11-30,16:47:30,45.415,8.54375,90.625,OK,
2025-11-30,16:48:00,45.276666666666664,8.52,92.3,OK,
2025-11-30,16:48:30,45.06,8.48,90.5,OK,
2025-11-30,16:49:00,45.12,8.49,90.7,OK,
2025-11-30,16:49:30,45.16142857142857,8.502857142857142,91.79999999999998,OK,
2025-11-30,16:50:00,45.28875,8.53,92.375,OK,
2025-11-30,16:50:30,45.25857142857142,8.522857142857143,91.55714285714286,OK,
2025-11-30,16:51:00,44.63333333333333,8.4,90.63333333333333,OK,
2025-11-30,16:51:30,44.65222222222222,8.411111111111111,91.72222222222223,OK,
2025-11-30,16:52:00,45.03625,8.48375,93.175,OK,
2025-11-30,16:52:30,44.692,8.424000000000001,91.58,OK,
2025-11-30,16:53:00,44.23,8.34,90,OK,
2025-11-30,16:53:30,44.614999999999995,8.41,91.25,OK,
2025-11-30,16:54:00,44.77,8.443333333333333,90.36666666666667,OK,
2025-11-30,16:54:30,44.660000000000004,8.417142857142858,81.79999999999998,OK,
2025-11-30,16:55:00,44.4825,8.385,84.1125,OK,
2025-11-30,16:55:30,43.71555555555556,8.242222222222221,86.89999999999999,OK,
2025-11-30,16:56:00,43.0225,8.120000000000001,85.4,OK,
2025-11-30,16:56:30,43.29,8.17,80,OK,
2025-11-30,16:57:00,43.23571428571428,8.16,83,OK,
2025-11-30,16:57:30,41.67,7.85,79,OK,
2025-11-30,16:58:00,42.27,7.99,83.7,OK,
2025-11-30,16:58:30,41.485,7.84,83.35,OK,
2025-11-30,16:59:00,41.7,7.88,82.1625,OK,
2025-11-30,16:59:30,43.123333333333335,8.141666666666666,81.13333333333333,OK,
2025-11-30,17:00:00,45.59,8.59,77.2,OK,
2025-11-30,17:00:30,45.21857142857143,8.517142857142856,79.45714285714287,OK,
2025-11-30,17:01:00,44.80428571428571,8.437142857142858,80.75714285714285,OK,
2025-11-30,17:01:30,45.120000000000005,8.497499999999999,81.975,OK,
2025-11-30,17:02:00,44.714999999999996,8.4225,81.775,OK,
2025-11-30,17:02:30,44.7025,8.422500000000001,84.725,OK,
2025-11-30,17:03:00,44.75,8.43,87,OK,
2025-11-30,17:03:30,44.739999999999995,8.43,86.35,OK,
2025-11-30,17:04:00,44.37142857142857,8.360000000000001,87.17142857142858,OK,
2025-11-30,17:04:30,43.4175,8.18375,85.35,OK,
2025-11-30,17:05:00,44.565,8.4,84.35,OK,
2025-11-30,17:05:30,44.97571428571429,8.477142857,88.14285714285714,OK,
2025-11-30,17:06:00,44.911249999999995,8.45875,89.57499999999999,OK,
2025-11-30,17:06:30,45.03333333333333,8.483333333333333,88.56666666666666,OK,
2025-11-30,17:07:00,45.185,8.515,92.85,OK,
2025-11-30,17:07:30,45.0775,8.4975,89.39999999999999,OK,
2025-11-30,17:08:00,44.94,8.46,86.5,OK,
2025-11-30,17:08:30,44.919999999999995,8.463333333333333,85.46666666666665,OK,
2025-11-30,17:09:00,45.004999999999995,8.48,83.55,OK,
2025-11-30,17:09:30,44.691428571428574,8.42,78.82857142857142,OK,
2025-11-30,17:10:00,44.4625,8.385,77.5375,OK,
2025-11-30,17:10:30,44.80444444444444,8.444444444444446,79.96666666666667,OK,
2025-11-30,17:11:00,45.1,8.5,80.51666666666667,OK,
2025-11-30,17:11:30,45.14111111111111,8.51,79.06666666666668,OK,
2025-11-30,17:12:00,44.99333333333333,8.476666666666667,77.36666666666666,OK,
2025-11-30,17:12:30,45.084999999999994,8.4925,74.64999999999999,OK,
2025-11-30,17:13:00,45.06166666666666,8.49,75.33333333333333,OK,
2025-11-30,17:13:30,44.971999999999994,8.476,77.58,OK,
2025-11-30,17:14:00,44.74888888888889,8.434444444444445,78.83333333333333,OK,
2025-11-30,17:14:30,45.04599999999999,8.488000000000001,80.56,OK,
2025-11-30,17:15:00,44.86666666666667,8.456666666666667,79.5,OK,
2025-11-30,17:15:30,44.636250000000004,8.4125,80.725,OK,
2025-11-30,17:16:00,44.413333333333334,8.378888888888888,79.08888888888889,OK,
2025-11-30,17:16:30,44.47125,8.39,76.07499999999999,OK,
2025-11-30,17:17:00,44.193333333333335,8.338888888888889,73.04444444444444,OK,
2025-11-30,17:17:30,44.42000000000001,8.378333333333332,75.5,OK,
2025-11-30,17:18:00,44.76666666666667,8.443333333333333,75.01666666666667,OK,
2025-11-30,17:18:30,44.95,8.47,79.5,OK,
2025-11-30,17:19:00,45.03,8.49,80.7,OK,
2025-11-30,17:19:30,45.25,8.53,81,OK,
2025-11-30,17:20:00,44.735,8.44,76.6,OK,
2025-11-30,17:20:30,44.72,8.436666666666666,73.46666666666665,OK,
2025-11-30,17:21:00,44.38,8.37,74.7,OK,
2025-11-30,17:21:30,44.583333333333336,8.406666666666666,72.63333333333334,OK,
2025-11-30,17:22:00,44.85333333333333,8.458888889,76.25555555555555,OK,
2025-11-30,17:22:30,44.93625,8.47375,80.07499999999999,OK,
2025-11-30,17:23:00,44.71,8.43,81.16666666666667,OK,
2025-11-30,17:23:30,44.19499999999999,8.335,83.6375,OK,
2025-11-30,17:24:00,43.93625,8.286249999999999,85.2875,OK,
2025-11-30,17:24:30,44.035555555555554,8.307777777777778,83.62222222222222,OK,
2025-11-30,17:25:00,43.9625,8.295,84.65,OK,
2025-11-30,17:25:30,44.260000000000005,8.351111111111111,81.23333333333332,OK,
2025-11-30,17:26:00,44.28,8.355,79.95,OK,
2025-11-30,17:26:30,44.265,8.344999999999999,80.6,OK,
2025-11-30,17:27:00,44.6025,8.405,78.475,OK,
2025-11-30,17:27:30,44.75625,8.434999999999999,78.225,OK,
2025-11-30,17:28:00,44.685,8.425,79.1,OK,
2025-11-30,17:28:30,44.41,8.373333333333333,84.13333333333334,OK,
2025-11-30,17:29:00,44.21666666666667,8.336666666666668,82.3,OK,
2025-11-30,17:29:30,44.115,8.320000000000002,82.66666666666667,OK,
2025-11-30,17:30:00,44.25750000000001,8.34,82.9,OK,
2025-11-30,17:30:30,44.54555555555555,8.396666666666667,81.35555555555555,OK,
2025-11-30,17:31:00,44.25375,8.337499999999999,84.76249999999999,OK,
2025-11-30,17:31:30,43.48428571428571,8.198571428571428,83.39999999999999,OK,
2025-11-30,17:32:00,43.31,8.175,82.35,OK,
2025-11-30,17:32:30,43.02333333333333,8.126666666666667,76.56666666666666,OK,
2025-11-30,17:33:00,43.63333333333333,8.24,76.43333333333332,OK,
2025-11-30,17:33:30,44.63,8.4225,72.6,OK,
2025-11-30,17:34:00,44.8675,8.46,71.425,OK,
2025-11-30,17:34:30,45.18,8.51,72.5,OK,
2025-11-30,17:35:00,45.32333333333333,8.536666666666667,73.3,OK,
2025-11-30,17:35:30,45.23,8.52,71,OK,
2025-11-30,17:36:00,44.95666666666667,8.473333333333334,69.96666666666665,OK,
2025-11-30,17:36:30,44.5325,8.396250000000002,74.4875,OK,
2025-11-30,17:37:00,44.2025,8.335,73.975,OK,
2025-11-30,17:37:30,43.87,8.28,80.7,OK,
2025-11-30,17:38:00,44.04599999999999,8.312000000000001,77.52,OK,
2025-11-30,17:38:30,44.86,8.46,75.5,OK,
2025-11-30,17:39:00,45.33,8.55,76,OK,
2025-11-30,17:39:30,45.38166666666667,8.551666666666668,76.74999999999999,OK,
2025-11-30,17:40:00,45.316,8.540000000000001,76.52,OK,
2025-11-30,17:40:30,45.04,8.49,67.5,OK,
2025-11-30,17:41:00,44.99375,8.482500000000002,70.1625,OK,
2025-11-30,17:41:30,44.815,8.4525,74.225,OK,
2025-11-30,17:42:00,44.68,8.425,78.1,OK,
2025-11-30,17:42:30,44.77,8.44,77.81666666666666,OK,
2025-11-30,17:43:00,44.65875,8.41875,77.07499999999999,OK,
2025-11-30,17:43:30,44.19,8.33,77.7,OK,
2025-11-30,17:44:00,43.94,8.29,80.7,OK,
2025-11-30,17:44:30,44.01,8.3,81,OK,
2025-11-30,17:45:00,43.85,8.28,81.2,OK,
2025-11-30,17:45:30,43.68599999999999,8.246,82.44,OK,
2025-11-30,17:46:00,43.18333333333334,8.153333333333332,82.46666666666667,OK,
2025-11-30,17:46:30,43.04666666666666,8.127777777777778,79.01111111111112,OK,
2025-11-30,17:47:00,43.242000000000004,8.168000000000001,74.64,OK,
2025-11-30,17:47:30,43.66,8.24,75.5,OK,
2025-11-30,17:48:00,43.53625,8.217500000000001,76.0625,OK,
2025-11-30,17:48:30,43.785000000000004,8.263333333333334,74.46666666666665,OK,
2025-11-30,17:49:00,43.667500000000004,8.24125,71.51249999999999,OK,
2025-11-30,17:49:30,43.635000000000005,8.235,68.85,OK,
2025-11-30,17:50:00,43.27,8.17,68.7,OK,
2025-11-30,17:50:30,43.276250000000005,8.173749999999998,68.25,OK,
2025-11-30,17:51:00,43.593333333333334,8.233333333333333,69.46666666666667,OK,
2025-11-30,17:51:30,43.69,8.2475,70.35,OK,
2025-11-30,17:52:00,43.47,8.2,73,OK,
2025-11-30,17:52:30,43.58,8.23,69.2,OK,
2025-11-30,17:53:00,44.004999999999995,8.308333333333332,69.56666666666666,OK,
2025-11-30,17:53:30,43.18,8.15,72.2,OK,
2025-11-30,17:54:00,39.92,7.56,71.7,OK,
2025-11-30,17:54:30,37.15,7.039999999999999,68.95,OK,
2025-11-30,17:55:00,39.42666666666667,7.478333333333333,68.68333333333334,OK,
2025-11-30,17:55:30,42.00333333333333,7.956666666666666,68.5,OK,
2025-11-30,17:56:00,42.82666666666667,8.096666666666668,66.19999999999999,OK,
2025-11-30,17:56:30,42.345,8.004999999999999,66.6,OK,
2025-11-30,17:57:00,42.48444444444445,8.026666666666666,67.14444444444445,OK,
2025-11-30,17:57:30,42.874,8.095999999999998,66.14,OK,
2025-11-30,17:58:00,44.42,8.38,64.5,OK,
2025-11-30,17:58:30,44.73833333333334,8.438333333333333,68.14999999999999,OK,
2025-11-30,17:59:00,44.827777777777776,8.452222222222224,71.67777777777776,OK,
2025-11-30,17:59:30,44.221428571428575,8.335714285714285,76.10000000000001,OK,
2025-11-30,18:00:00,42.92285714285715,8.098571428571429,75.64285714285714,OK,
2025-11-30,18:00:30,41.86,7.91,69.7,OK,
2025-11-30,18:01:00,42.17,7.97,70.5,OK,
2025-11-30,18:01:30,42.36,8.01,68.5,OK,
2025-11-30,18:02:00,42.51,8.04,67.1,OK,
2025-11-30,18:02:30,43.6,8.235714285714286,62.957142857142856,OK,
2025-11-30,18:03:00,44.05555555555556,8.314444444444446,62.111111111111114,OK,
2025-11-30,18:03:30,43.748000000000005,8.254000000000001,62.71999999999999,OK,
2025-11-30,18:04:00,44.17857142857144,8.342857142857143,66.47142857142856,OK,
2025-11-30,18:04:30,44.62875,8.4275,68.98750000000001,OK,
2025-11-30,18:05:00,45.052,8.501999999999999,71.66,OK,
2025-11-30,18:05:30,44.68666666666667,8.424999999999999,71.8,OK,
2025-11-30,18:06:00,44.212500000000006,8.337499999999999,74.675,OK,
2025-11-30,18:06:30,44.67,8.43,73.5,OK,
2025-11-30,18:07:00,44.99166666666667,8.481666666666667,72.85,OK,
2025-11-30,18:07:30,45.55,8.58,71.5,OK,
2025-11-30,18:08:00,45.675,8.6,72,OK,
2025-11-30,18:08:30,44.879999999999995,8.455,70.85,OK,
2025-11-30,18:09:00,44.62,8.41,68.2,OK,
2025-11-30,18:09:30,44.9,8.46,69.7,OK,
2025-11-30,18:10:00,45.2,8.510000000000002,67.6,OK,
2025-11-30,18:10:30,45.355000000000004,8.54,67.55,OK,
2025-11-30,18:11:00,44.87,8.45,67.2,OK,
2025-11-30,18:11:30,43.73,8.24,68.5,OK,
2025-11-30,18:12:00,42.34,7.99,71.7,OK,
2025-11-30,18:12:30,42.260000000000005,7.98,70.45,OK,
2025-11-30,18:13:00,42.394999999999996,8.0025,71.1375,OK,
2025-11-30,18:13:30,42.17333333333333,7.966666666666667,69.88888888888889,OK,
2025-11-30,18:14:00,43.06625,8.131250000000001,69.76249999999999,OK,
2025-11-30,18:14:30,43.65571428571429,8.239999999999998,70.27142857142857,OK,
2025-11-30,18:15:00,44.3,8.36,69.2,OK,
2025-11-30,18:15:30,44.68,8.423333333333334,68.96666666666667,OK,
2025-11-30,18:16:00,44.964999999999996,8.475000000000001,68.125,OK,
2025-11-30,18:16:30,45.144999999999996,8.504999999999999,68.85,OK,
2025-11-30,18:17:00,44.86571428571428,8.454285714285716,70.04285714285713,OK,
2025-11-30,18:17:30,44.795,8.434999999999999,72.5,OK,
2025-11-30,18:18:00,44.835,8.45,72.85,OK,
2025-11-30,18:18:30,44.730000000000004,8.42875,75.9375,OK,
2025-11-30,18:19:00,44.61000000000001,8.41,76.64999999999999,OK,
2025-11-30,18:19:30,44.638,8.416,76.06,OK,
2025-11-30,18:20:00,44.583333333333336,8.4,74.72222222222223,OK,
2025-11-30,18:20:30,44.317142857142855,8.348571428571427,73.42857142857143,OK,
2025-11-30,18:21:00,43.91777777777778,8.276666666666666,69.65555555555555,OK,
2025-11-30,18:21:30,43.575,8.217500000000001,72.6,OK,
2025-11-30,18:22:00,43.78,8.254999999999999,71.6,OK,
2025-11-30,18:22:30,44.01,8.298333333333334,73.43333333333332,OK,
2025-11-30,18:23:00,43.845555555555556,8.271111111,75.87777777777778,OK,
2025-11-30,18:23:30,43.755,8.25,77.3,OK,
2025-11-30,18:24:00,44.64,8.42,72,OK,
2025-11-30,18:24:30,45.18,8.51,69,OK,
2025-11-30,18:25:00,45.2725,8.525,72.6,OK,
2025-11-30,18:25:30,45.3275,8.54,76.4125,OK,
2025-11-30,18:26:00,45.30222222222223,8.531111111,78.34444444444445,OK,
2025-11-30,18:26:30,45.18666666666667,8.506666666666666,78.56666666666666,OK,
2025-11-30,18:27:00,45.36571428571428,8.54,77.5,OK,
2025-11-30,18:27:30,45.32,8.526,75.02,OK,
2025-11-30,18:28:00,45.221111111111114,8.51,77.78888888888889,OK,
2025-11-30,18:28:30,45.175,8.50625,80.5875,OK,
2025-11-30,18:29:00,45.254999999999995,8.52,82.86250000000001,OK,
2025-11-30,18:29:30,45.225,8.515,80,OK,
2025-11-30,18:30:00,45.215,8.52,78.25,OK,
2025-11-30,18:30:30,45.27400000000001,8.523999999999997,81.16,OK,
2025-11-30,18:31:00,45.256249999999994,8.52,79.3375,OK,
2025-11-30,18:31:30,45.13333333333333,8.498888889,77.05555555555556,OK,
2025-11-30,18:32:00,44.935,8.46125,79.35,OK,
2025-11-30,18:32:30,44.932500000000005,8.46125,79.9,OK,
2025-11-30,18:33:00,45.00875,8.477500000000001,80.425,OK,
2025-11-30,18:33:30,44.862,8.45,78.44,OK,
2025-11-30,18:34:00,44.80714285714286,8.438571428571427,80.01428571,OK,
2025-11-30,18:34:30,44.626666666666665,8.4,79.8,OK,
2025-11-30,18:35:00,44.6075,8.4,78.975,OK,
2025-11-30,18:35:30,44.55,8.39,77.5,OK,
2025-11-30,18:36:00,44.480000000000004,8.375,78.35,OK,
2025-11-30,18:36:30,44.48666666666667,8.38,77.89999999999999,OK,
2025-11-30,18:37:00,44.47749999999999,8.38,76.9125,OK,
2025-11-30,18:37:30,44.5,8.39,79.04444444444445,OK,
2025-11-30,18:38:00,44.51375,8.39,81.6125,OK,
2025-11-30,18:38:30,44.54333333333333,8.396666666666667,80.73333333333333,OK,
2025-11-30,18:39:00,44.41,8.37,82,OK,
2025-11-30,18:39:30,44.26,8.34,83,OK,
2025-11-30,18:40:00,44.285000000000004,8.34,84.325,OK,
2025-11-30,18:40:30,44.23375,8.33375,83.7125,OK,
2025-11-30,18:41:00,44.195,8.325,84.35,OK,
2025-11-30,18:41:30,44.072,8.302000000000001,84.44,OK,
2025-11-30,18:42:00,44.1,8.308333333333335,85.89999999999999,OK,
2025-11-30,18:42:30,44.123333333333335,8.31,86,OK,
2025-11-30,18:43:00,44.375,8.358333333333333,84.71666666666665,OK,
2025-11-30,18:43:30,44.552499999999995,8.39,85.975,OK,
2025-11-30,18:44:00,44.55,8.39,88.7,OK,
